,id,place,weight_lbs,grower_name,city,state_prov,country,gpc_site,seed_mother,pollinator_father,ott,est_weight,pct_chart,variety,dataset_id,weight_kg,weight_class
8533,2017-P,1542,81.87476434338888,"Ueno, Koji",,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,,0.0,0.0,Autumn Gold,4,37.17114301189855,Light
8538,2017-P,1174,478.7720626127758,"Fiorini, Pietro",Sirtori,Lombardy,Italy,Festa della zucca di sale,Cabanon,Cabanon,294.5862421422136,537.3586374462576,0.0,Casper,4,217.36251642620022,Light
8553,2020-P,837,578.0099478426062,"Loda, Flavio",Bagnolo Mella,Lombardy,Italy,Sfida degli Zucconi della Brianza,,,297.65065121170653,564.4781342661896,5.112988220347545,Big Moose,4,262.4165163205432,Light
8555,2015-P,1776,46.92968121958899,"Shinohara, Shigehiro",Shozu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Howden,4,21.306075273693402,Light
8556,2019-P,698,790.059088234245,"Lyons, Chris",Clinton,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1298 Ried,1694 Hoelke,324.1418885447925,820.1301279300992,0.0,Prizewinner,4,358.68682605834726,Medium
8571,2014-P,1642,139.36587863228985,"Mavrou, Theodore",Fredericton,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,0.0,0.0,0.0,Big Moose,4,63.272108899059596,Light
8575,2014-P,907,752.6960670033776,"Winkler, Dustin",Kakabeka Falls,Ontario,Canada,Port Elgin Pumpkinfest,1210 Kline,1264.5 Hain,0.0,0.0,0.0,Big Moose,4,341.72401441953343,Medium
8576,2018-P,1753,13.437769470292904,"Miyazaki, Masahiro",Ayagawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,,,0.0,Howden,4,6.100747339512979,Light
8577,2019-P,365,1241.6270739806348,"Roy, Marie soleil, Nik, Kathy, Joce",North Bay,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,2118 Jutras,,359.8291164241814,,11.653563604066075,Blue Hubbard,4,563.6986915872083,Medium
8583,2020-P,636,847.3619273550642,"Chan, Dave",Erin,Ontario,Canada,Port Elgin Pumpkinfest,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,384.70231501919915,Medium
8598,2020-P,580,952.917790373738,"Head, Ray",Millville,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,Wallace 1937X2261,Wallace 1889.5,0.0,0.0,,Early Giant,4,432.624676829677,Medium
8601,2018-P,1408,293.2559752525348,"Cutrupi, Stefano",Inverigo,Lombardy,Italy,Sfida degli Zucconi della Brianza,,,223.84635203742752,257.2231633046645,15.459074834735212,Howden,4,133.1382127646508,Light
8609,2013-P,169,1246.671664592691,"McCallum, Dave",Lemieux,Quebec,Canada,Huglis Blueberry Ranch,1789 Wallace,2009 Wallace,384.06133128285416,1351.9254946172837,0.0,Jack O'Lantern,4,565.9889357250818,Medium
8612,2014-P,267,1355.7866225730002,"Meyer, Brian",Thunder Bay,Ontario,Canada,Port Elgin Pumpkinfest,2032 Mathison,,401.58834224179776,1341.7716198031828,0.0,Prizewinner,4,615.5271266481421,Heavy
8619,2017-P,EXH,480.8175789866677,"Graham, Charlene",Richmond,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1094 Clement,498 Mumford,277.8115333240682,475.2397910197897,2.0052064373795657,Wolf,4,218.29118085994713,Light
8623,2018-P,481,1159.7311173165565,"Makarchuk, Alan",Benito,Manitoba,Canada,Roland Pumpkin Fair,Hoelke 1366,Werner 1585,389.6384876320758,1120.3335854420254,0.0,Howden,4,526.5179272617166,Medium
8627,2015-P,109,1516.4031293723206,"Riopel, Gerard",Gentilly,Quebec,Canada,Huglis Blueberry Ranch,1870 LIEER,2009 WALLACE,431.8719279984278,1459.4289912306606,,Connecticut Field,4,688.4470207350336,Heavy
8629,2019-P,945,603.177016102004,"Parco, De",Langley,British Columbia,Canada,BC Giant Pumpkin Weigh-off,,,299.1753350538695,609.6659603277482,0.0,Champion,4,273.84236531030984,Light
8630,2014-P,361,1158.5423071907042,"Giffen, Ralph",Sussex,New Brunswick,Canada,Journee de la Citrouille - Edmundston,1813 Northrup,open,369.77806809255816,1073.65764087479,7.792406126484417,Early Giant,4,525.9782074645797,Medium
8631,2020-P,364,1209.9798548776537,"Romoli, Siria",Cremnago di Inverigo,Lombardy,Italy,Sfida Nazionale della Zucca - Club Maspiano,1025.1 Muscas,Self,383.63507786647045,1241.6913200874542,0.0,Prizewinner,4,549.3308541144548,Medium
8635,2019-P,620,917.7309675918845,"Denis, Raymond",Limehouse,Ontario,Canada,Prince Edward County Pumpkinfest,465 Langridge,,365.08741946571104,1008.7608050661972,0.0,Autumn Gold,4,416.6498592867156,Medium
8637,2019-P,1718,26.71385582672757,"Shipp, Kelton",Edmonton,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Casper,4,12.128090545334317,Light
8641,2014-P,841,697.4514088871656,"Davide, Moretti",,Other,Italy,Campionato dello Zuccone,1382 Cutrupi,Self,324.0099594199228,695.753162847581,1.9585454835064289,Blue Hubbard,4,316.6429396347732,Medium
8642,2016-P,1394,309.90177297906746,"Bryson, Jim and Kelsey",Riviere-Verte,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,236.774710549857,291.41523659860826,1.015896262744126,Spirit,4,140.69540493249664,Light
8644,2015-P,1254,514.3672012059243,"Oulette, Monique",Slate River,Ontario,Canada,Wallaceburg Kinsmen,,,0.0,0.0,0.0,Spirit,4,233.52270934748964,Light
8654,2014-P,654,815.091527641233,"Carley, Scott",St. Thomas,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,808 Nieuwenhoff,Self,321.1704678352925,1022.2948670290704,0.0,Connecticut Field,4,370.05155354911983,Medium
8657,2019-P,1557,147.2398332877841,"Roghi, Alberto",Radda in Chianti,Tuscany,Italy,Pesa la Zucca! Foiano,,,189.69838390502463,142.57354538524433,4.003204796552057,Big Moose,4,66.84688431265398,Light
8660,2021-P,702,733.4702891164527,"Therrien, Louis-Claude",Picton,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,0.0,0.0,0.0,Early Giant,4,332.99551125886956,Medium
8661,2020-P,1288,138.98782677249565,"Toshiaki, Shiraki",Tendo,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Prizewinner,4,63.100473354713024,Light
8664,2014-P,717,802.4756624549271,"Oulette, Jean Yves",Clinton,Ontario,Canada,Prince Edward County Pumpkinfest,1554 Rose,,314.224686981682,685.2368112303931,2.034478671599377,Big Moose,4,364.32395075453695,Medium
8670,2016-P,1551,138.6524465775542,"Timm, Brant & Brandon",Sussex,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,80.47617487716813,28.9122857966877,100.0,Wolf,4,62.94821074620961,Light
8673,2021-P,427,1032.9900555284894,"Camparmo, Maurico",Mahone Bay,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,1298 Reid,1218 Zwicker,,1195.8132666425,,Cinderella,4,468.9774852099342,Medium
8676,2013-P,1193,318.6636336187266,"Boschi, Valerio",,Other,Italy,Campionato dello Zuccone,899 Cutrupi,Open,0.0,0.0,,Connecticut Field,4,144.67328966290188,Light
8690,2015-P,1067,592.689437954443,"Nibu, Kenshiro",Ayagawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Cinderella,4,269.0810048313171,Light
8701,2018-P,1736,38.71460535390244,"Kuzunishi, Takamiti",Kamogawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Cinderella,4,17.576430830671708,Light
8711,2019-P,243,1353.7877800479491,"Hickey, Ashley",,Quebec,Canada,Potirothon de Gentilly,,,0.0,,0.0,Big Max,4,614.6196521417689,Heavy
8712,2018-P,1612,142.3311340548786,"GILBERT, LEANNE",Shippagan,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,190.1953797767906,157.0133997830835,0.0,Jack O'Lantern,4,64.61833486091489,Light
8713,2016-P,897,700.119379733096,"Von Sommeren, Eric",Carman,Manitoba,Canada,Roland Pumpkin Fair,Lukes 2015,Banman 2014,314.9588487646961,735.0380343452173,0.0,Big Max,4,317.8541983988256,Medium
8720,2015-P,748,831.9447967835364,"Ninja, Thomas",Pembroke,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1546 Shenoha,1676.5 Daletus,329.9498735706564,864.5197149508965,0.0,Blue Hubbard,4,377.70293773972554,Medium
8721,2016-P,219,1375.4105789825228,"Thompson, Travis",Gentilly,Quebec,Canada,Huglis Blueberry Ranch,1542 kline,1542 sib,377.4600473290712,1194.1181237457863,13.574012337822102,Prizewinner,4,624.4364028580653,Heavy
8723,2013-P,729,656.9425133712597,"McQuay, Dave",Moncton,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,302.3543597161516,594.829033656272,8.670182488827537,Dill's Atlantic,4,298.2519010705519,Light
8725,2013-P,168,1207.821940705687,"Mosterd, Hoogendoorn, Nathan",Steam Mill,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1727 Ansems,2009 Wallace,381.7455394438397,1160.9356519235932,3.0275000197302404,Prizewinner,4,548.3511610803819,Medium
8729,2019-P,1725,21.895415411188605,"Saffin, Jeff",Murillo,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,0.0,0.0,0.0,Casper,4,9.940518596679627,Light
8741,2014-P,750,790.8969316286696,"Tingley, Maureen",Eganville,Ontario,Canada,Port Elgin Pumpkinfest,1102.3 Sproule,1264.5 Hain,0.0,0.0,0.0,Early Giant,4,359.067206959416,Medium
8746,2017-P,424,1085.5916900528216,"Terwin, Jason",New Ross,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1877 Kline,2004 VandeWielen,366.0028514822501,1096.066147332176,1.9378845816171264,Big Moose,4,492.85862728398104,Medium
8777,2020-P,1026,408.3939453071257,"HUNT, LYONS, PHIL, JANE, CHRIS",St-Francois-du-lac,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Connecticut Field,4,185.41085116943506,Light
8794,2015-P,794,824.1373080910581,"Nibu, Tatuki","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Spirit,4,374.1583378733404,Medium
8796,2017-P,390,1198.0739881677869,"Langridge, Dan",Millcreek,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,2008 Neptune,1518 Stelts,394.6042118863884,1419.8114707413529,0.0,Big Max,4,543.9255906281752,Medium
8797,2014-P,504,1018.9978568858352,"Hain, Fred",Pembroke,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1442 Matesa,702 Sundin,347.5844206211536,982.8523701516556,4.9729123704914455,Prizewinner,4,462.62502702616916,Medium
8816,2015-P,1432,354.8414484847724,"DeMars, Mike",Lemieux,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,,Wolf,4,161.09801761208666,Light
8824,2016-P,743,899.9590279861965,"Cleave, Brian",Schanzenfeld,Manitoba,Canada,Roland Pumpkin Fair,,,359.57387463514823,1008.8855415992836,0.0,Jack O'Lantern,4,408.5813987057332,Medium
8829,2015-P,231,1412.0803546086984,"Graham, Abigail",Warwick Township,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1317 Clementz,1985 Miller,410.9661734558416,1319.8330070561012,1.0125190671006157,Jack O'Lantern,4,641.0844809923491,Heavy
8842,2016-P,1057,569.747322719724,"Murphy, Jake",Becancour,Quebec,Canada,Potirothon de Gentilly,1318 Quatrouille 14,Self,272.9960052186624,,23.47852682746713,Early Giant,4,258.6652845147547,Light
8847,2017-P,692,715.8642008903727,"Okuda, Takehumi",Ayagawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Champion,4,325.0023472042292,Medium
8848,2015-P,1014,608.7024831475898,Cleaview Acres,North Vancouver,British Columbia,Canada,Skagit Valley Giant Pumpkin Festival,1730 Werner,2102 Meier,302.1458900601925,601.3005097798762,0.0,Atlantic Giant,4,276.35092734900576,Light
8849,2017-P,922,638.8507053566751,"Winkler, Dustin",Martintown,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Autumn Gold,4,290.0382202319305,Light
8858,2019-P,1206,376.07783901559606,"Willemse, Harry",London,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1240 warner,615 Golden,0.0,0.0,0.0,Early Giant,4,170.73933891308062,Light
8870,2016-P,225,1338.9612767111864,"Albert, Auriele",Murillo,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,,1353 Jarvis,,1510.545242350688,0.0,Prizewinner,4,607.8884196268787,Heavy
8871,2018-P,1172,454.1427695708049,"Ansems, Andrew",Ameliasburg,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,Chapman,self,269.78961475939127,502.69323429536536,0.0,Wolf,4,206.18081738514542,Light
8880,2015-P,1473,325.587014999562,"Gordon, Mason",Aldergrove,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1126 Dixon,1124 Dixon,243.98933277520396,311.8842450334384,5.167656276498222,Howden,4,147.81650480980113,Light
8892,2017-P,845,679.5014213658518,"Uchida, Hidenori",Takamatsu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Early Giant,4,308.4936453000967,Medium
8902,2019-P,1014,493.0379087817092,"Zaychkowsky, Eddy",Kentville,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,,2416 Haist,0.0,0.0,0.0,Atlantic Giant,4,223.83921058689597,Light
8911,2016-P,1222,408.5279556192988,"Gagnon, Famille",Port Elgin,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1071 Cleave,687 Robertson,272.29166457618845,445.14007301061775,0.0,Spirit,4,185.47169185116167,Light
8912,2015-P,1363,388.348255625784,"FARRELL, TRAVIS",Cameron,Ontario,Canada,Prince Edward County Pumpkinfest,,,270.5839818236685,431.3789862864135,0.0,Rouge Vif d’Etampes,4,176.31010805410594,Light
8924,2013-P,1232,270.16985360360985,"Miller, Fraser",,Quebec,Canada,Potirothon de Gentilly,1630 Colbert 2012,,0.0,0.0,0.0,Jack O'Lantern,4,122.65711353603888,Light
8926,2013-P,628,807.1124209276136,"Daley, Elmer",Big bras d'Or,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,,,0.0,0.0,0.0,Jack O'Lantern,4,366.4290391011366,Medium
8928,2017-P,EXH,594.955671451883,"Kyle, Norm",Martintown,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,1053 Klages,274 Klages,294.42511229436906,527.4097407589891,10.349315608355829,Spirit,4,270.1098748391549,Light
8933,2020-P,367,1067.9294065124484,"Hunt, Jane & Phil",Port Elgin,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1984 BARON,1911 URENA,367.140709227255,1016.7823256110594,3.972505850390942,Wolf,4,484.83995055665156,Medium
8936,2013-P,737,638.0820226645931,"Desjardins, Shannon",Cape Sable Island,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1676 Daletas,,0.0,0.0,0.0,Cinderella,4,289.68923828972527,Light
8943,2020-P,92,1669.262489386438,"Gendron, Guy",Gentilly,Quebec,Canada,Prince Edward County Pumpkinfest,1911Urena,1928Deletas,405.93749435341823,1561.227598711004,6.963919668610137,Big Moose,4,757.8451701814429,Heavy
8953,2018-P,1748,25.750140686083864,JA Hannantiiki Joseibu,Tonosho,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Connecticut Field,4,11.690563871482075,Light
8954,2020-P,724,744.7933140432399,"Okano, Yoshiyuki",Kanonji,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Dill's Atlantic,4,338.1361645756309,Medium
8956,2021-P,EXH,372.8460437183776,"Langridge, Sarah",London,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,956 Mclean,897 Mclean,246.5625973301467,383.0233591671024,0.0,Early Giant,4,169.27210384814342,Light
8962,2019-P,195,1322.4037322524605,"Ramix, Pano",ST THOMAS,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1911 URENA,2005 HAIST,395.0610872405876,1402.9465929876565,0.0,Autumn Gold,4,600.3712944426171,Heavy
8965,2021-P,389,1046.6757932329704,Team Maggioni,Sale Marasino,Lombardy,Italy,Sfida Nazionale della Zucca - Club Maspiano,1025 MUSCAS,2183 MENDI,354.94264622638747,1052.021323453802,0.0,Early Giant,4,475.19081012776854,Medium
8966,2021-P,37,1916.3918313294887,"Chan, Dave",North Sydney,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,1300 Graham,Self,479.6047721850352,2239.461316857461,0.0,Cinderella,4,870.0418914235879,Heavy
8981,2018-P,1706,66.59360535884616,"Banman, Helen",Bonnyville,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Spirit,4,30.23349683291616,Light
8982,2017-P,686,771.7452544652382,"Winkler, Chloe",London,Ontario,Canada,Port Elgin Pumpkinfest,1370 Niewenhoff,1342 Warner,0.0,0.0,0.0,Autumn Gold,4,350.37234552721816,Medium
8986,2018-P,622,1017.0379102710529,"Spivak, Tim",,Quebec,Canada,Potirothon de Gentilly,1689 Tessier 17,self,356.8827276846701,1027.8528469806224,0.0,Jack O'Lantern,4,461.73521126305803,Medium
8990,2014-P,1672,103.29971709551816,"Gendron, Guy",Edmundston,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,0.0,0.0,0.0,Wolf,4,46.89807156136525,Light
8991,2018-P,864,803.3519235017211,"Slepicka, Gwen",Cameron,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,348.85667202916744,806.1621355211203,0.0,Autumn Gold,4,364.7217732697814,Medium
9005,2017-P,1523,107.56662649312504,"Ansems, Andrew",Airdrie,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Blue Hubbard,4,48.835248427878774,Light
9006,2016-P,1433,246.5664007187612,"Tessier, David",Ormstown,Quebec,Canada,Potirothon de Gentilly,1625 Gantner,2036 Glaisier,209.7757669391153,220.56645165027533,14.17343556636466,Casper,4,111.94114592631759,Light
9007,2020-P,441,1116.3876086101736,"Levesque, Ianick",,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1008 Losier,,369.3491590556978,,4.145806413513083,Big Moose,4,506.8399743090188,Medium
9019,2014-P,1420,318.6765894969224,"Abrunzo, Jeannine",Becancour,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Connecticut Field,4,144.67917163160277,Light
9022,2021-P,88,1893.4894918948544,"Nocciolini, Carlo",Grosseto,Tuscany,Italy,Campionato dello Zuccone,,Self,450.9205030558785,1990.031120678699,0.0,Big Max,4,859.6442293202639,Heavy
9026,2014-P,1595,165.02816215677905,"Taho, Jiro",Kagawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,,0.0,Prizewinner,4,74.92278561917769,Light
9029,2017-P,459,1139.9070650139383,"Jacula, Bill",Vermilion,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,1756 HJ,1625 GANTNER,0.0,0.0,0.0,Atlantic Giant,4,517.517807516328,Medium
9033,2018-P,EXH,1041.40010706118,"Gunby, Aaron",Clinton,Ontario,Canada,Prince Edward County Pumpkinfest,1332 Companion 15A,1257.5 Timm 16,374.92450241271314,1028.7795224497515,0.0,Autumn Gold,4,472.79564860577574,Medium
9045,2014-P,1589,158.6673740464768,"Fujiwara, Norihisa",Tottori,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,,0.0,0.0,Champion,4,72.03498781710047,Light
9054,2020-P,1235,201.27781004114652,"Jal Val, Ma Cit",Sussex,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,204.5220552797496,178.4659897592756,9.943429069780208,Champion,4,91.38012575868052,Light
9055,2016-P,834,774.7906291162566,"Smeltzer, Austin",Picton,Ontario,Canada,Prince Edward County Pumpkinfest,1484 Lyons,1306.5 Reid,325.3439165870434,757.3768717608891,,Wolf,4,351.7549456187805,Medium
9059,2013-P,727,634.8924967927273,"Nagai, Tominaga",,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Champion,4,288.24119354389825,Light
9066,2018-P,1043,620.6617772898185,"Zwicker, Brenda",Abbotsford,British Columbia,Canada,BC Giant Pumpkin Weigh-off,2032 Mathison,1126 Dixon,312.69343999920443,754.1414804454128,,Big Max,4,281.7804468895776,Light
9073,2018-P,906,678.1898503140043,"Begg, Julie",Lemieux,Quebec,Canada,Potirothon de Gentilly,1240 Quatrouillette 17,1152 Quatroillette,309.4399422004462,736.949798799743,0.0,Big Moose,4,307.8981920425579,Medium
9081,2013-P,1009,449.277966592732,"Morrisson, Bruce",ENNISMORE,Ontario,Canada,Prince Edward County Pumpkinfest,,,0.0,0.0,0.0,Prizewinner,4,203.97219683310033,Light
9090,2019-P,576,815.2594374705031,"Joynson, Phil",North Vancouver,British Columbia,Canada,BC Giant Pumpkin Weigh-off,835 Camparmo,2255 Zaychowsky 2018,326.5133793437305,811.3064332031735,5.975265719430025,Autumn Gold,4,370.12778461160843,Medium
9093,2015-P,1288,437.88979536880873,"Turmolli, Andrea",Arezzo,Other,Italy,Festa della zucca di sale,,,250.9003519152785,418.6714463722762,8.011772455467415,Dill's Atlantic,4,198.80196709743916,Light
9104,2014-P,1457,290.6025588758637,"Meyer, Brian",Steam Mill,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,,,0.0,0.0,0.0,Blue Hubbard,4,131.93356172964212,Light
9105,2018-P,EXH,575.0389668623405,"Nocciolini, Carlo",Goito,Lombardy,Italy,Festa della zucca di sale,,,,595.5785980582368,0.0,Dill's Atlantic,4,261.0676909555026,Light
9106,2015-P,882,695.353336380266,"coltellini, Ivano",,Other,Italy,Festa della zucca di sale,,,311.07642436705163,713.4663189585533,2.8798482143840896,Spirit,4,315.69041471664076,Medium
9111,2014-P,1198,471.7024385030292,"Head, Zach",Vancouver,British Columbia,Canada,Skagit Valley Giant Pumpkin Festival,1874.5 Martison,998 Northrupp,,518.9934297877978,0.0,Cinderella,4,214.15290708037526,Light
9113,2014-P,504,1047.5588799415266,"Winkler, Chloe",ENNISMORE,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1442 Matesa,702 Sundin,349.2816879072601,950.005674534464,5.06415606489758,Big Moose,4,475.5917314934531,Medium
9116,2017-P,811,726.7002137417727,"Ashton, Braeden",Tracadie,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,321.5363213623372,835.1365458335475,0.0,Howden,4,329.9218970387648,Medium
9122,2017-P,1526,105.73647131281852,"Ueno, Tuyoshi",Kisomisaki,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Wolf,4,48.00435797601961,Light
9131,2015-P,EXH,1102.8390753300832,"Sproule, Harley",St. Thomas,Ontario,Canada,Port Elgin Pumpkinfest,1663 Zoellner,2102 Meier,0.0,0.0,0.0,Connecticut Field,4,500.6889401998578,Medium
9134,2016-P,448,1147.0076532207572,"Deschenes, Huddson",ENNISMORE,Ontario,Canada,Port Elgin Pumpkinfest,1683.5 Warner,1317 Clementz,0.0,0.0,0.0,Early Giant,4,520.7414745622237,Medium
